id,price
784861052642299647,65.0
3012570,129.0
54374816,145.0
1368782809300645127,45.0
9770085,213.0
53072198,70.0
32123511,154.0
50570334,146.0
740500970470809488,72.0
990681879045720181,122.0
43639836,147.0
1239697877150124153,151.0
767238463499183769,210.0
1292733186015122836,56.0
1177585183446061842,180.0
49122290,76.0
21991679,89.0
1257784536628914529,81.0
1283356247253258408,102.0
623074627213162993,76.0
35080825,500.0
526513,132.0
858610010981398980,204.0
908547240467391083,110.0
954857857047462394,111.0
1150730032903272209,110.0
9460773,70.0
1253359073789784737,99.0
1233573875273569141,50.0
1356298446093141861,37.0
25047520,35.0
954066891119343335,150.0
669275986863105413,96.0
776200656583349351,190.0
1141206287751508760,492.0
11251956,39.0
755587,62.0
50242459,120.0
1189267980600897295,105.0
762039508043521659,237.0
27151850,409.0
818015821995680069,126.0
885636745338691244,80.0
1305485231952908684,520.0
1252912175206179125,120.0
459362,127.0
42409194,45.0
784574929112486315,100.0
25571350,131.0
52250645,130.0
45186871,108.0
556535615598316554,200.0
1084882831945691253,203.0
1237944764332207262,114.0
25850003,95.0
1067375704722603432,167.0
38849956,86.0
1333324726733673844,105.0
1288396530115973587,34.0
635240403779773062,77.0
1111335533716845723,27.0
17243915,648.0
1105608224756805757,99.0
848281662432761392,136.0
584143521354719915,103.0
50762376,70.0
1094262930700084328,177.0
1289051601447329344,87.0
1142751745314352261,194.0
1115877326115869548,168.0
32764783,63.0
1235045251941974646,54.0
46939216,95.0
51958488,125.0
933863142080675873,43.0
1213752417731385217,195.0
54241572,284.0
26230020,478.0
934500837649270064,119.0
5373240,35.0
34734214,560.0
1345604305635447660,82.0
1035231469919541672,133.0
830579800967040760,474.0
864233498531072162,19.0
1143699359464333261,75.0
29409648,123.0
34936361,400.0
1061326894340416026,132.0
49053023,97.0
637878010262342089,58.0
577309926008269396,86.0
1131112161657280755,152.0
49119595,259.0
1308783651514059779,40.0
1255026920684474197,120.0
1086947424967304931,190.0
1369034696848967860,16.0
980432975949363695,76.0
930652386386391005,74.0
25156920,86.0
969568537470520298,97.0
1313114215820289276,107.0
949291091914195916,46.0
1352770862565865250,89.0
916674512588649463,260.0
1171778303369474313,90.0
1112524678152108634,235.0
1031983387569768642,35.0
1302249213302964624,176.0
983804297915525218,72.0
1246935093588681680,100.0
893203311421322685,93.0
1116536843329819818,83.0
1224530421975815356,55.0
3680650,103.0
583797571320297131,107.0
19175300,148.0
847856512811901388,72.0
1250082032742578078,137.0
1357995842179514921,68.0
18554594,51.0
934550508824224808,87.0
16144069,76.0
1173052395643410912,228.0
1317450647038633354,64.0
26792546,163.0
1062965771014040634,66.0
1189020424872559363,54.0
1351341539445181647,143.0
1094259895172818795,305.0
727195025579546271,207.0
1990801,162.0
45692982,97.0
54015435,89.0
718045039094139137,81.0
1261310956818044763,397.0
890591220964514606,103.0
1305789371356478807,76.0
49496524,254.0
1074421107628017304,31.0
1267944685620234890,162.0
1174472473528706800,74.0
963596096390063356,62.0
1290558849921380103,104.0
1071214987513929998,77.0
954295535871508498,91.0
1305790356357656399,70.0
24247623,88.0
26116470,2369.0
40020359,140.0
53540904,120.0
744005210080743389,39.0
1247950569133046750,131.0
762051805213123207,227.0
578002004078712825,102.0
1050698064624588698,181.0
913530680990371464,56.0
1289377353022903334,56.0
1334017716094717602,158.0
28891626,133.0
37530813,67.0
641016979716857564,635.0
1305249306927336643,156.0
1315240207773184389,550.0
1130317869002094608,125.0
1276637373850621510,163.0
1181063579626541821,62.0
1026119389390425812,208.0
39962394,261.0
43617424,151.0
3819043,106.0
984287388243311944,249.0
1012357173035634798,20.0
759809970088691075,48.0
1356437779962585195,122.0
16309813,164.0
1213088874563579743,56.0
1326142051156071191,171.0
1214434705527441703,55.0
43183004,36.0
936633365938200343,78.0
945484192885735039,151.0
51842476,195.0
928097930567024019,82.0
843410498254940598,94.0
1363808301827213775,80.0
1082866414003698114,91.0
696837312707839969,87.0
14850472,222.0
1282641914255234785,104.0
1233369512656658009,135.0
816423493685038174,40.0
23138132,91.0
839672268934109755,181.0
35868790,19.0
1156286964048531544,184.0
1146214585742416037,154.0
1128130111244759903,80.0
1364077011226969608,89.0
28169958,162.0
1166627270955611048,207.0
53778362,333.0
45685766,19.0
758688763499963878,101.0
22381438,21.0
965111781973855933,152.0
764338564093225531,127.0
16856445,94.0
40025365,95.0
947703114583160540,99.0
1355742802198565978,133.0
19206616,108.0
549325504982037655,30.0
52604679,171.0
47884516,150.0
19223483,72.0
1141957249024842486,138.0
1130238210974198417,188.0
1303012078026198665,64.0
639926071586185112,54.0
41790051,474.0
52250269,104.0
928774982338559599,86.0
1010013717608224894,54.0
24257940,117.0
1038858528220243690,114.0
707036040851933672,264.0
568889076261010523,105.0
907225476501830119,85.0
49509425,154.0
730315013092319781,93.0
1359437816858702773,46.0
1361406493545077513,94.0
683320021259871677,77.0
730406034031219972,32.0
1281940931145468965,240.0
1117143344323926166,190.0
1017395877181559748,27.0
1365090651449609416,138.0
1197906059363233490,94.0
869284776970737907,131.0
1163517370123424468,145.0
1037969246274837922,32.0
49608304,156.0
4201199,150.0
943219764403554582,176.0
1206347209695101588,27.0
1362958699921523712,150.0
984249169488731023,249.0
53646154,107.0
1368774024046284971,2000.0
927312633842933305,38.0
1298523017099572017,82.0
1314566092447223358,85.0
551959231867011136,150.0
27565769,100.0
1212518394757054591,319.0
39131383,110.0
28790449,85.0
1277442296619466161,99.0
1125215334850444131,91.0
1208014268424698013,138.0
1313999836120940429,141.0
1181244346849754365,32.0
40585946,147.0
587472092229860305,195.0
604449048525432799,30.0
51064352,59.0
1162888400492301048,73.0
671397232195207150,104.0
43652191,80.0
1146346665014551192,118.0
42602831,124.0
1191981380013645801,173.0
32830297,107.0
933365896465223522,30.0
651092486960306062,161.0
27152672,131.0
2862015,34.0
1305796542507214964,128.0
1006725374257793246,23.0
52607370,110.0
926767884731482437,123.0
50771700,67.0
50393424,36.0
1289675077212586880,175.0
560561218980818912,316.0
1005744907677314038,150.0
771172357661574741,79.0
22878458,291.0
1035421621601098719,133.0
21318687,112.0
38379381,81.0
706175866610458882,83.0
1117934773786597292,137.0
1297793918188655850,162.0
691853613096045706,155.0
1253437694452639802,112.0
22756930,128.0
24305449,186.0
1365964467267577044,88.0
398450,75.0
1141837058770672294,168.0
1287050020426775608,20.0
53899941,74.0
544736,32.0
857908678811987992,125.0
1278826266796335056,60.0
1004404464118794946,30.0
1009942411557468557,70.0
3776849,37.0
1084868855409360654,170.0
752064377354436747,151.0
1323964385245364704,59.0
41808878,191.0
1000369817180848454,115.0
49085752,95.0
1182397916341092989,123.0
1070820645031279170,115.0
12891724,97.0
1194343513975476449,86.0
31037882,213.0
1115335659590403383,115.0
39466024,264.0
1348554775844602452,114.0
1049224337217796307,89.0
52512450,222.0
1338907415920726853,62.0
51745261,84.0
924518111375743270,167.0
11990713,332.0
34563934,1000.0
942708970193560768,75.0
846993267229815178,190.0
1068697385140226685,242.0
53159888,84.0
859155652059754140,215.0
1206996872021701719,94.0
54138240,72.0
14421923,30.0
1029912815156353982,30.0
28973807,48.0
36266089,141.0
948345676663901474,86.0
556427048408913377,80.0
799507711798852542,42.0
1048749178116930083,96.0
11843115,207.0
33825328,95.0
843984516373194649,216.0
1191526967289580885,125.0
53764455,110.0
1262158486164487693,51.0
39831307,35.0
1257199575547466279,146.0
41076977,52.0
12328273,109.0
930419824702679006,62.0
1201449248718083992,118.0
1243506103076951260,67.0
1137507364163686745,180.0
10579286,131.0
1044851957576582778,103.0
1207350396565564270,138.0
5109767,60.0
1333310417765191916,96.0
37009582,56.0
887366197197087548,210.0
691226746426532653,85.0
807344314722417077,40.0
29510774,115.0
941771531682258378,30.0
1213068035603791772,41.0
43937644,74.0
1272344475035235100,59.0
1121890750292343343,56.0
1114400213822872251,73.0
1047188276936753263,29.0
13404513,60.0
1171730185289067968,38.0
3338631,36.0
947739535885206582,168.0
15543238,178.0
551927962658526661,115.0
731842814670008803,90.0
1361397017291854226,81.0
1092606029570655550,72.0
1111394950394601252,98.0
24615822,134.0
658609915431108508,80.0
1076048879299148115,124.0
1151323353856047389,97.0
1267991037331489572,205.0
938344527172162809,203.0
1208018679356514533,126.0
49721134,253.0
1170916097715548678,41.0
528924421990588771,116.0
1195052901551053885,122.0
9767399,145.0
1326833123369579309,104.0
907156493869622498,1000.0
53383149,27.0
1314318003982946376,96.0
1268113821350143351,60.0
1233986239419820989,97.0
836178643976725102,103.0
1628485,151.0
967974661953351971,82.0
1341926242915609571,123.0
12126453,70.0
546867028130359333,188.0
1287728106526899987,66.0
907171921585872263,473.0
1366608459978881397,180.0
1031591618640742995,45.0
34377899,75.0
44149028,79.0
894970044448634300,83.0
694189850764176664,103.0
1036290126361312978,85.0
26810169,96.0
1008777736271550178,48.0
52099647,117.0
50337764,103.0
1039588957894216852,100.0
1243497820895364202,80.0
1217699017210134724,137.0
1193937528896960491,96.0
1305091131340996794,65.0
50767137,81.0
44272734,65.0
633764089440380794,146.0
41703291,35.0
34569192,85.0
1118700465506537480,90.0
731699536996615598,106.0
1197555530953500702,250.0
811508274547538088,183.0
674299585663914736,105.0
761374326407936771,178.0
949911594141791960,121.0
3028371,25.0
31929230,55.0
962888915481154981,28.0
1365123255883478402,60.0
1354972157548540655,77.0
5155333,123.0
37926435,78.0
980455709672669532,364.0
801085409231638938,101.0
1105699288542787456,283.0
707205221727925937,98.0
946050413317576467,81.0
51836498,22.0
37469756,78.0
18385355,115.0
793574757394899476,41.0
1244239462481643970,30.0
18900456,75.0
1047891826843118113,117.0
1125891241820979969,35.0
735634461776729772,50.0
1078032577350079943,350.0
17150691,66.0
1269426978957143155,72.0
30228643,290.0
1308627244901318714,140.0
1157995031034078867,74.0
31641587,208.0
1178906750244478089,92.0
871618845413802909,46.0
544835654870601917,126.0
978394498837498799,94.0
1344792663821100875,91.0
1310075249533258522,296.0
831721236520682392,115.0
44612031,73.0
1349195212977293706,79.0
1047790615027536368,118.0
643264246131911077,60.0
7732757,228.0
1246931789908133465,419.0
1084012549966762495,130.0
751123997351610650,112.0
739696680818910503,273.0
1153548966962127786,136.0
2247751,206.0
20011461,93.0
742446580111195668,92.0
1005603539339875542,51.0
1228811649468702803,97.0
955574031969113611,161.0
773017926764598871,117.0
1221688064422853243,163.0
1299263828045994344,125.0
1223094576600568471,55.0
52689002,232.0
32096557,140.0
27954718,56.0
42752921,109.0
785548260498956030,74.0
1366011213045703174,281.0
798322568713020209,160.0
1090395818136484714,209.0
42783111,86.0
1357775182491805246,123.0
1004079249225724263,99.0
618712272920944203,173.0
847846602377217364,73.0
719414812945643582,73.0
832487776691819287,84.0
28243544,224.0
1289023103275649120,286.0
1213850854294831900,250.0
842850785201978744,83.0
54139985,119.0
42473616,112.0
550373118762708086,20.0
1102938232720556592,57.0
51953728,125.0
39793141,35.0
1361653526872510236,120.0
44379099,109.0
996914711122468534,194.0
624580005212218403,32.0
1024571965787456002,64.0
1294211239015233771,72.0
645352260145108648,96.0
690376604638437341,123.0
1151975378636983500,181.0
660279578104227624,60.0
613111988162137353,84.0
43324930,143.0
583107803291739061,141.0
1072593321259748740,108.0
19509214,171.0
1236967352792388819,127.0
696133587022617260,97.0
38071198,52.0
1194072870251080966,130.0
44097083,98.0
1271590038696764787,45.0
1004847288191094846,59.0
52819221,36.0
21390150,70.0
1008812465889478794,116.0
1136126868264940062,63.0
28145712,36.0
23649464,117.0
46915442,158.0
565793066685869566,50.0
26480104,58.0
1070223636293151523,77.0
551866017119974684,56.0
930701851565660879,82.0
1086170256078768097,134.0
27369694,35.0
612033712505830836,80.0
1363747039269711951,58.0
43168049,134.0
1362319075445033257,386.0
944869843243741438,110.0
1305101095950800072,99.0
19339011,86.0
847596666234953296,138.0
3446903,123.0
822222647494333517,80.0
1008413445923286163,95.0
1144140455316300822,65.0
1276670685095828444,62.0
841321552902768089,321.0
14854074,193.0
16146904,99.0
639779407107350187,68.0
1294240828025252156,143.0
1270228803247677302,113.0
884564188437334583,151.0
1183946385716293478,112.0
23137641,91.0
48821834,54.0
933085938465309420,79.0
1172367261805993635,75.0
1171651925026931240,186.0
49727482,104.0
47884511,230.0
1097788644529338796,126.0
49266992,178.0
915158698776556719,106.0
1360222044925271760,42.0
42017287,41.0
1318887189892374460,189.0
1190625171245520543,59.0
1148348223756198919,93.0
1106849185849285959,64.0
9721913,106.0
1351473555292603284,56.0
1107069312291180200,60.0
1081245083164935164,146.0
578141607295488201,106.0
27780116,85.0
31539295,35.0
1201541846250465832,328.0
1125161916380075101,79.0
1251558902849634528,39.0
701125773303002980,273.0
1188970567427950724,110.0
1163635215789447318,145.0
940278747800402118,185.0
780359988896873187,81.0
1196352251050716566,77.0
52441344,98.0
743398494037088690,118.0
23521086,41.0
1102041999841071632,137.0
1055113224722534250,98.0
595685582537003311,151.0
1269499095444942789,77.0
1344164651090421479,123.0
1153513386322129313,97.0
1355577509920116754,57.0
45195511,108.0
1201446110425479538,131.0
1196137722586655032,77.0
36255061,126.0
1329598277680186337,200.0
1307265290933822501,115.0
1084873545451149414,148.0
1287058062085598283,73.0
1181733794928641523,70.0
49998462,172.0
909290859737789558,225.0
683740214992125500,66.0
1254929935667751384,167.0
1305960273629928937,104.0
29915515,109.0
1297891902320343161,79.0
917947150925969419,79.0
1354197933387081560,102.0
973821000306203508,86.0
1298535558456526279,82.0
1191426242922597918,90.0
868811072280251357,111.0
551938613134139037,115.0
12187235,82.0
1218619499483200378,150.0
1287003439931380298,21.0
43220689,136.0
659205436764409557,75.0
980432847763709761,81.0
50278295,110.0
639880273389114204,76.0
1115876029211081877,136.0
803380875580433064,79.0
715155545435593281,113.0
1097116690883443652,122.0
1039763176614876577,94.0
1131154715814874366,19.0
23495524,87.0
26049697,125.0
42224131,101.0
933966886851898748,120.0
35247996,800.0
943856841479717215,280.0
8231834,26.0
2101315,232.0
22070432,247.0
1075228414204475939,105.0
1244898107617857492,275.0
1026559865966168711,212.0
1049953522249844453,71.0
669952711335595716,54.0
1302010695051878524,146.0
859073444075382161,133.0
610030210646980835,220.0
762222031612564072,172.0
1090610059135253617,36.0
1148342586068753129,27.0
1096246734425638648,73.0
912990098610768254,155.0
918030547806129232,86.0
813613829259975007,86.0
1336134567712870013,109.0
1136772527808576828,187.0
1330267039534122079,123.0
1225886716800815267,35.0
918970159422773890,71.0
42046394,96.0
647541640678588180,63.0
1165792467540287298,124.0
909493632086094373,138.0
1187101588312183092,121.0
1202277740668797135,39.0
26386760,119.0
47502317,643.0
933970406253723039,66.0
1207259863353239321,62.0
768889971303479100,187.0
3819941,125.0
28451687,184.0
847583938183763901,108.0
50426799,30.0
1283355759514381256,85.0
939094308064947846,81.0
1074612778326968555,283.0
1170851734131932370,33.0
1108953423555388442,23.0
697054643480538930,41.0
1199075078507257223,100.0
882655875809688750,411.0
733931255067719613,274.0
1004995290881105443,214.0
1017855822095538664,255.0
37586382,121.0
726678051142836589,41.0
1041739514507910410,56.0
1239971929421998544,57.0
1115887731461936911,102.0
1215932011134465991,104.0
849267539849749713,105.0
1151639640005877879,135.0
43978289,96.0
696163560266202095,119.0
33772621,190.0
1310725456954419867,60.0
1284490041281295683,63.0
52361968,168.0
1350638941572461109,97.0
955075897991489273,172.0
51204846,252.0
27594853,83.0
1016972387591852526,33.0
1095676585852421567,160.0
950351753410295154,49.0
786019805363512566,197.0
1310976399218846314,90.0
1325016290402353525,126.0
1350684597928315714,136.0
1133870182422682359,139.0
558596054162303937,200.0
1173703398884693356,184.0
785434040881501000,159.0
863520371190368322,99.0
1157736677732909179,40.0
53397401,80.0
1006303870484443362,87.0
1346233094828191796,360.0
30061571,415.0
679584836552206037,158.0
1257866753834915426,43.0
890372739929471935,99.0
1012183629573661013,26.0
42580261,108.0
43651496,80.0
18559867,148.0
810319305619563484,205.0
756988165395288399,102.0
1318035950656979852,74.0
13694719,72.0
1260876014216393884,323.0
710851242042474195,117.0
50429091,38.0
34695881,117.0
28043670,50.0
1171480721148711501,69.0
1047873473313497078,82.0
41632405,177.0
1299773401960442973,192.0
21765690,59.0
1338280341667286143,36.0
1219505901999469404,95.0
726488838996270928,82.0
1273092532538559129,63.0
600018167645895540,102.0
913610423327999569,69.0
38215823,99.0
930172754503067338,139.0
37152536,597.0
1077401677087288007,179.0
31606181,268.0
50473232,104.0
1333103625122484651,75.0
1130318401517763953,140.0
1339642436867990368,56.0
49361669,94.0
1138199263675049215,85.0
821597705830907776,74.0
853493860878471851,81.0
1121456416668198942,395.0
689790314679311224,94.0
830907430128679349,22.0
1160681526406495474,78.0
700819950248950911,51.0
833242056449289751,110.0
86042,189.0
529007309801209913,60.0
603483128112151375,144.0
51368390,70.0
898259869258856261,53.0
1928731,154.0
1102770540811421598,74.0
41583947,135.0
1097066062860147906,250.0
1067911816084651295,360.0
41103201,40.0
1091338487195530352,80.0
1315086751637804650,30.0
52432862,83.0
1133077836330902690,138.0
32714968,95.0
34640920,948.0
34390728,35.0
1349196535909439037,85.0
1152961823851000311,93.0
1207920035747845162,165.0
1156431942882907602,500.0
1112856784508004425,85.0
980358582332087407,80.0
907109961558639006,30.0
670296223305410180,8.0
18752763,94.0
1094260170115783481,167.0
1256484373620359133,82.0
1245572506780696083,39.0
950141107064507625,102.0
1285611210242312161,37.0
1250735512531645230,83.0
1148392710351692142,79.0
968012491460023779,223.0
932623222934457610,108.0
1354834201099284826,36.0
1304379413329605736,80.0
917222699662233652,177.0
1033923999116359743,105.0
811296855274328292,199.0
1328850804895413795,130.0
1269000707497193840,109.0
1241902600240413011,112.0
877464391750442073,194.0
7061159,22.0
902123886726803289,95.0
844708408643822000,23.0
28130028,127.0
982492416524840093,95.0
785452557392247132,141.0
851198842407729854,23.0
989049731823887816,146.0
891946,80.0
1281919880682511312,49.0
1345668333913241494,143.0
45627566,146.0
1161763266362024401,250.0
1045568549177521054,416.0
930660737184970278,74.0
1262470920143217732,77.0
727379263339133129,212.0
1330671936243889018,100.0
1201197338711219977,133.0
762880410174592447,51.0
1310869604593066326,135.0
15749137,160.0
1238118109201137140,66.0
19294104,113.0
628678811257901470,50.0
1086244245749605619,23.0
1192673391936496074,360.0
1023857802388082872,196.0
37625386,206.0
1074063127409574753,86.0
827329727943902674,56.0
989985290444199213,120.0
1260174408598302188,100.0
666384226697318976,184.0
36262482,174.0
1318011463795226795,113.0
894267083065129542,70.0
1358054331362335183,168.0
52786549,88.0
1228175313375103529,70.0
1016532552407225143,63.0
1212518908317620875,137.0
1030374222716701951,94.0
1006451932216982956,122.0
1176216676938771732,30.0
1228071264263917688,110.0
1227556072916321661,77.0
861572583300087640,98.0
703254850438657010,235.0
19543183,87.0
1278887309384228956,37.0
51550052,143.0
649272615285667131,45.0
8550478,203.0
43966113,92.0
2558321,96.0
923677458842824404,125.0
33011170,90.0
938947871101776535,60.0
1010835711204571769,32.0
739754967717226092,743.0
741089674329591694,120.0
607029213192171946,31.0
49130064,113.0
1273311631389666751,32.0
999111614397060002,119.0
33204060,46.0
950047617988690975,429.0
1156557141706789559,116.0
14485245,137.0
883986933980985742,60.0
28120790,604.0
872951276179447824,236.0
38573071,94.0
1118918594600182177,21.0
5787650,48.0
1239688962499316460,130.0
1183129313671223910,140.0
1219391488757179190,81.0
52487945,64.0
938401032439652936,147.0
862257795212164053,30.0
1070928823119991763,64.0
28891855,133.0
30848303,133.0
868579058966877512,145.0
48795728,468.0
52291649,23.0
44120519,156.0
847611660381419313,107.0
52647184,250.0
944601939831718115,117.0
1330548826078764282,81.0
1115902112439051866,102.0
21122724,210.0
1212077857331692241,92.0
43234442,230.0
1244107429777086310,112.0
50445789,118.0
52453228,55.0
830958734644024394,166.0
1333431582737267333,68.0
20802151,62.0
812232853758633520,114.0
587049837387772604,97.0
528858096523970308,123.0
1208571256065822053,105.0
52764070,117.0
1349158927178442297,92.0
1169452756524497838,37.0
1310161156670055323,102.0
903473449039746443,161.0
1228063359554325534,169.0
625348666289567064,111.0
767206311522578468,80.0
1119721693254890663,164.0
740260158818957901,146.0
40225286,101.0
841181657587351807,99.0
1315963324503254573,94.0
49646056,137.0
15126500,118.0
679407001238834601,81.0
19341454,149.0
1308625006376203177,61.0
667231372747863123,72.0
7812823,148.0
1252396027062223940,82.0
19999450,35.0
1019342994675045926,108.0
1364383278869758877,167.0
15094144,42.0
1218819603537477924,96.0
1008711924063933507,128.0
44367589,103.0
1077440483513627312,60.0
622375915726335147,115.0
48027302,99.0
908784742161639676,88.0
17676026,88.0
25842258,156.0
792815976749755197,231.0
812234311625029964,16.0
976601355066917351,195.0
572226901259996645,114.0
1151397915712807912,108.0
1350640774929032345,113.0
528672255937212285,108.0
49699190,205.0
846832758629149553,129.0
1354551932263868461,40.0
633054167530647170,76.0
1171704657367023908,134.0
52160394,123.0
18423794,85.0
1331793159348279185,74.0
1060276046192183071,9059.0
906614440853823628,84.0
1175841496486194114,171.0
1267768254837905065,88.0
16914890,124.0
901374783890644202,59.0
38278364,94.0
1287746952424196270,29.0
1336200559809355940,31.0
1351404122364756646,94.0
1175884280272616033,30.0
1181322595497448026,83.0
26410862,57.0
1320400704758897195,141.0
836819064999680359,43.0
30529205,147.0
960595605442535576,38.0
1052027122671667157,170.0
1303016711212747428,99.0
51741861,78.0
868810964601474302,104.0
4418512,60.0
1016011980327337221,86.0
50588904,42.0
1108637257441859614,73.0
645364834294734760,117.0
935460176332414787,119.0
836116575291173637,147.0
1262137201178981573,84.0
1333319304376790085,112.0
