laptop_ID,Price_in_euros
497,1037.0640637114
100,656.605336962816
1204,1839.5197074444443
1071,659.0656780851374
1202,672.7684330000003
881,508.4980286753242
919,331.081088603174
968,1213.8714764206343
299,1041.8912299776339
632,752.9767335396823
36,280.4719410396825
193,1000.9399482857136
1274,2272.212297722223
481,884.5674765007211
143,609.9280027532468
999,578.9549637551345
383,671.3325474682542
1075,2444.071595468256
168,527.2530046507939
515,1728.063945793649
662,300.2079766168828
1150,1346.1650861507942
108,833.1020509206344
997,652.769038960318
103,820.5184421825389
308,688.8005998816747
975,1526.9370494999982
872,1277.9052157222222
1170,619.1361823492068
425,763.614495023809
179,759.893380190476
217,346.8909859776332
803,1488.6881425079373
1148,1062.516926015872
814,1607.4461741904754
774,637.5619950158733
908,1040.4170781746036
1006,414.57260052092334
1247,1169.2215489487746
707,607.1210510873019
1230,1966.8461181196585
381,464.2037256648341
882,411.61393299206304
708,1040.759940111111
502,1266.5102147222196
1169,413.1461941648348
550,931.9747525238097
1096,3499.047242318909
24,1066.710443166667
784,1223.558226777778
556,1042.4150653903314
807,1702.4997877849933
1245,451.25419405411344
751,1215.3790550634917
1039,1372.553659714285
1176,804.5540540678215
797,2423.7906294761915
830,1097.2437627222207
865,927.6862444841273
313,882.3158090165942
1217,1966.8461181196585
1046,1328.071084071706
1253,606.9319828888888
931,2036.8465201196582
232,1001.856034444445
1174,2036.8465201196582
969,2664.1417310158704
548,577.8553692936508
164,449.52502026123824
1047,1038.6428895476188
77,1055.6863990317456
652,476.40738714285646
554,393.08349894805167
512,1321.5279421428563
1127,526.1361027301589
1131,2453.970609841271
785,1839.2849734761905
140,1257.2110861354743
1225,386.4357519109776
922,1947.9397827142843
479,1344.7308029920619
544,589.6220653888885
841,494.4254023261182
478,983.1496256269835
1155,1309.3382747669543
113,1890.9272260728721
284,767.2012962806638
415,410.67290089466087
735,765.3552542460324
604,1148.2898775555566
33,543.1080687301586
177,603.7544994754686
363,1029.1367876825404
888,1225.9140589731383
530,569.5210925793648
150,430.54976797546846
62,1060.6509181111112
1212,1069.6192637380955
752,2053.444184738094
851,3432.874343350656
1097,424.55281226262645
84,1005.6950664040418
1042,1428.598999224386
605,1499.7468567034614
668,1018.6474091796542
1066,918.325192409813
1237,1672.2489218730138
1259,1241.4399807936518
198,962.5303079841267
617,3414.59626820635
420,976.1206251666669
1267,1681.0015117640683
11,300.2079766168828
800,354.17693790476216
829,477.7067724617605
368,835.0673995396828
1164,1531.5670274574313
809,1917.6030414603183
1255,769.0781578412701
793,2057.7020501746038
1142,1531.5670274574313
47,441.93459079365067
1264,730.8501799047617
428,310.80500991269867
1308,476.59059034920705
374,849.4924448448776
301,911.5559532222223
767,2603.404550018757
1009,1093.2728673382167
82,1080.3096507460316
280,741.4910617142857
940,1526.9370494999982
1172,997.4932026507943
1157,1195.0311489343433
1238,1012.186304285714
315,1468.0219725468974
583,2054.1320584444434
704,2163.0012124603163
649,657.4544496248196
897,495.39314969841286
1064,1685.4795008174617
147,454.14775156165956
274,1041.8912299776339
1087,1531.5670274574313
1193,912.3259916190476
1045,508.3126637215562
433,919.0259339603175
68,543.2824196984114
1141,424.55281226262645
777,1248.0591749731382
72,1059.6742407698396
900,427.03917351415225
419,609.950185142857
577,1997.3865039999991
656,1521.8105134199131
249,1702.4997877849933
713,784.0617041334774
1272,412.0638592438672
300,1086.2467890591633
457,765.9213741507929
268,545.6778793571427
122,1185.4073716038965
531,979.0086884761901
399,753.5116691031743
109,531.8888184675322
971,794.8410909841273
310,392.5042848607501
692,1858.7660309329012
392,694.0725054682541
812,1004.2034408650801
794,1916.4254871904782
950,545.6778793571427
173,755.9358305952384
892,874.1320052301587
1143,1033.9302059639251
665,1242.2341721349192
776,1523.7582361904765
868,1565.07864974026
658,4265.222626857143
1023,878.9482522301587
495,1828.723068714286
885,1920.615883071428
1220,1940.370089261904
332,492.4806480873017
192,1559.6268445093785
429,858.4096804098128
1079,2006.9965443174638
846,603.7544994754686
561,917.5728565873014
330,705.3681966883119
158,629.2599632680094
127,462.17864183943766
38,1000.9399482857136
1032,1460.2016432698404
1201,504.4380215396823
646,1652.0377464119777
679,1013.2029471428566
820,2106.0089311052284
948,649.250327150793
483,1876.357013388888
1017,878.9482522301587
421,1195.9125056080586
